repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,moklett,-1,Michael Klett,2011-08-26T18:17:15Z,107,5,112,EwayManagedGateway#purchase now sends only expected fields and can set invoiceReference (from options[:order_id] or options[:invoice]) and invoiceDescription (from options[:description]),https://github.com/moklett,https://github.com/balanced/active_merchant
active_merchant,moklett,-1,Michael Klett,2011-08-26T02:11:12Z,132,10,142,"Now passing through :email, :customer, and :description from options hash to EwayManagedGateway#store (i.e. CreateCustomer)",https://github.com/moklett,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-08-24T01:15:05Z,1,1,2,Updated README for ePay as they support Sweden and Norway as well.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-23T17:27:13Z,18,2,20,Packaging for release 1.17.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,nearapogee,-1,Matthew Smith,2011-08-23T17:06:43Z,3179,320,3499,"Added support for USA ePay's Advanced SOAP interface.

Refactored UsaEpayGateway to delegate to UsaEpayTransactionGateway
or UsaEpayAdvancedGateay based on given credentials.",https://github.com/nearapogee,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-16T20:02:56Z,25,5,30,"Add support for passing an auth signature to paypal which is added as
the authentication header for the request",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-17T15:33:30Z,5,5,10,"Merge pull request #160 from RISCfuture/master

Variety of bug fixes for Orbital",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-16T21:06:01Z,12,14,26,"Remove the need for nokogiri, use rexml since it's available in the
standard library",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-12T16:07:16Z,37,0,37,Add void to Optimal Payments gateway,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-15T13:18:21Z,67,25,92,"Merge pull request #171 from dasch/quickpay-cleanup

Quickpay cleanup",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-12T14:13:12Z,1,1,2,"Merge pull request #173 from ePay/patch-1

Added Sweden and Norway to supported countries",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-08-11T14:06:02Z,1,7,8,"Simplify QuickpayGateway#message_from

The old implementation is functionally equivalent, but way too verbose.",https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-08-11T14:03:38Z,65,17,82,"Clean up the MD5_CHECK_FIELDS hash

Makes the hash more legible.",https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-11T13:51:37Z,42,15,57,"Merge pull request #170 from sivabudh/handle_items_in_paypal_express_purchase

Pass :items with purchase call, if provided, when using PaypalExpress gateway.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-08-11T13:50:07Z,1,1,2,Remove superfluous whitespace,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,sivabudh,-1,Sivabudh Umpudh,2011-08-11T01:57:08Z,42,15,57,Added handling :items when purchase() when using PaypalExpress gateway.,https://github.com/sivabudh,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-10T21:03:39Z,53,2,55,"Merge pull request #135 from mm1/master

Authorize.Net: Get Subscription Status of a recurring payment",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-10T20:21:08Z,5,0,5,Update contributors list and list of supported direct gateways,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-10T18:15:35Z,2,4,6,Fix Optimal file naming so that the gateway can be loaded dynamically,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-10T14:36:40Z,282,29,311,"Merge pull request #169 from anderslemke/quickpay

Quickpay updated to support protocol version 4 (with backwards compatibility)",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,anderslemke,-1,Anders Lemke,2011-08-10T14:29:17Z,9,7,16,Only adding fraud parameters when protocol 4 is used,https://github.com/anderslemke,https://github.com/balanced/active_merchant
active_merchant,anderslemke,-1,Anders Lemke,2011-08-10T14:27:47Z,19,2,21,Added test for no fraud parameters,https://github.com/anderslemke,https://github.com/balanced/active_merchant
active_merchant,anderslemke,-1,Anders Lemke,2011-08-10T08:55:17Z,250,16,266,Updated remote to support version 4 of the Quickpay API,https://github.com/anderslemke,https://github.com/balanced/active_merchant
active_merchant,anderslemke,-1,Anders Lemke,2011-08-10T08:01:09Z,11,11,22,Updated return values from Quickpay in remote test,https://github.com/anderslemke,https://github.com/balanced/active_merchant
active_merchant,anderslemke,-1,Anders Lemke,2011-08-10T07:57:28Z,2,2,4,Updated Quickpay remote test to use refund instead of credit,https://github.com/anderslemke,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-09T19:37:49Z,367,3,370,"Merge pull request #158 from MrJaba/cardsave_gateway_submission

Add support for Cardsave payment gateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-30T15:46:36Z,301,0,301,Add Payflow Link support,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-04T17:48:38Z,0,1,1,Disable Travis jruby builds,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-09T19:25:16Z,247,89,336,"Merge pull request #162 from dasch/docs

Documentation improvements",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-24T19:53:05Z,64,0,64,Add a GettingStarted file,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-24T14:26:35Z,100,18,118,Document CreditCard,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-24T13:40:23Z,1,0,1,Improve the README,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-24T13:34:06Z,80,70,150,Move the supported gateway list to the bottom,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-24T13:32:43Z,2,1,3,Ignore cached YARD data,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-08-03T16:16:14Z,590,1,591,"Merge pull request #163 from AvidLifeMedia/optimal

Add Optimal Payments gateway support",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jamie,-1,Jamie Macey,2011-07-25T20:47:39Z,590,1,591,"Optimal Payments gateway support

overload purchase/authorize for stored data actions
fix specs for jruby and 1.9.2",https://github.com/jamie,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2011-07-29T16:17:42Z,1,1,2,Edited README.md via GitHub,https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2011-07-29T16:16:29Z,19,19,38,"Merge pull request #164 from nhemsley/master

README.md documentation fixes",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,nhemsley,-1,Nicholas Hemsley,2011-07-29T07:29:24Z,6,6,12,fix paypal links in README,https://github.com/nhemsley,https://github.com/balanced/active_merchant
active_merchant,nhemsley,-1,Nicholas Hemsley,2011-07-29T06:58:31Z,13,13,26,change # to = in Usage Example for assignments,https://github.com/nhemsley,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-26T20:46:40Z,19,1,20,PayPal Express: Remove deprecated Address field in favor of ShipToAddress,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-25T12:58:00Z,24,1,25,"Authorize.Net: Pass through first name, last name, and zip for refunds.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-25T12:28:52Z,879,131,1010,Merge branch 'Shopify',https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-11T15:04:14Z,1,1,2,Fix 1.8 backwards compatibility.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-19T16:27:43Z,91,40,131,"Merge pull request #148 from braintreeps/braintree-merchant-account-id-support

Braintree merchant account id support",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,braintreeps,-1,Braintree,2010-08-30T21:28:52Z,91,40,131,Braintree: support merchant_account_id param,https://github.com/braintreeps,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-18T15:47:29Z,30,4,34,Packaging for release 1.16.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-17T20:13:55Z,47,47,94,"Merge pull request #151 from dasch/fix_quickpay_whitespace

Remove trailing whitespace from the Quickpay gateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-17T19:50:51Z,650,2,652,Merge pull request #150 from nikz/paystation,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,nikz,-1,Nik Wakelin,2011-06-11T04:00:22Z,650,2,652,Add Paystation Gateway support (http://paystation.co.nz),https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-17T19:00:37Z,3,5,8,"Merge pull request #156 from phlipper/securerandom

use securerandom from stdlib not active_support",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,isaac,-1,Isaac Kearse,2011-07-14T02:24:21Z,3,3,6,"Psych couldn't parse this YAML on ruby 1.9.2

Psych::SyntaxError: couldn't parse YAML at line 109 column 9

I changed it to use the literal block syntax for scalars documented here: http://www.yaml.org/spec/current.html#id2503232",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,isaac,-1,Isaac Kearse,2011-07-14T02:19:24Z,4,0,4,Add # encoding: utf-8 for ruby 1.9.2 compatibility,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,isaac,-1,Isaac Kearse,2011-07-13T04:10:43Z,3,2,5,Mongrel is required in remote integration helper,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,phlipper,-1,Phil Cohen,2011-07-14T23:05:22Z,3,5,8,use securerandom from stdlib not active_support,https://github.com/phlipper,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-14T13:16:56Z,39,24,63,"Merge pull request #153 from dasch/bogus_recurrence

Support recurring purchases in BogusGateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-14T12:09:42Z,39,24,63,"Support recurring purchases in BogusGateway

Adds support for calling #purchase with the authorization returned
from #store.",https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-12T15:09:54Z,47,47,94,Remove trailing whitespace from the Quickpay gateway,https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-07-12T14:24:24Z,9,4,13,"Merge pull request #121 from dasch/quickpay

Add testmode parameter to Quickpay gateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,dasch,-1,Daniel Schierbeck,2011-07-12T14:09:13Z,9,4,13,"Add testmode for subscribe and authorize

Per the Quickpay API: http://doc.quickpay.dk/api/messagetypes.html",https://github.com/dasch,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-11T15:04:14Z,1,1,2,Fix 1.8 backwards compatibility.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-05T22:22:05Z,55,39,94,Fix Orbital gateway's handling of phone numbers.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-07-05T22:22:05Z,54,39,93,Fix Orbital gateway's handling of phone numbers.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-06-29T19:41:51Z,3,1,4,Fix accidental remote calls in two tests.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-06-27T16:52:36Z,2,2,4,Authorize.net: Add support for Diners Club and JCB cards,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-06-27T17:26:48Z,180,32,212,Merge pull request #144 from 'stripe/master',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,gdb,-1,Greg Brockman,2011-06-26T23:03:01Z,179,31,210,Stripe: Add separate auth/capture and partial linked refunds,https://github.com/gdb,https://github.com/balanced/active_merchant
active_merchant,gdb,-1,Greg Brockman,2011-06-27T00:13:41Z,1,1,2,Stripe: Allow API key to be nil,https://github.com/gdb,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-06-24T12:00:18Z,1,1,2,Worldpay: Remove Diners Club and add Maestro as supported card types.,https://github.com/Soleone,https://github.com/balanced/active_merchant
